date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/4/2 17:00,32,548,646,1194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 18:00,29,410,578,988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 19:00,38,534,636,1170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 20:00,30,685,727,1412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 21:00,33,494,703,1197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 22:00,36,672,622,1294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/2 23:00,25,741,687,1428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,32,37.5,-10.3,27,0,0.55,5.5,4,1
18/4/3 0:00,7,298,214,512,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 1:00,0,77,64,141,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 2:00,0,55,49,104,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 3:00,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 4:00,0,11,5,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 5:00,0,20,8,28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 6:00,4,14,24,38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 7:00,27,149,261,410,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 8:00,29,306,558,864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 9:00,30,404,685,1089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 10:00,35,332,556,888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 11:00,26,321,562,883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 12:00,26,381,621,1002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 13:00,30,283,513,796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 14:00,37,372,552,924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 15:00,28,410,549,959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 16:00,35,479,564,1043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 17:00,33,454,627,1081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 18:00,29,404,603,1007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 19:00,29,425,578,1003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 20:00,33,440,595,1035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 21:00,28,471,642,1113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 22:00,25,530,539,1069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/3 23:00,17,469,419,888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,39,41.5,-6.7,23,0,0.27,0,1,0
18/4/4 0:00,18,302,275,577,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 1:00,4,65,33,98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 2:00,2,3,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 3:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 4:00,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 5:00,0,10,4,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 6:00,1,10,8,18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 7:00,17,69,169,238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 8:00,22,235,350,585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 9:00,24,256,365,621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 10:00,18,201,329,530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 11:00,16,139,238,377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 12:00,16,262,407,669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 13:00,21,174,359,533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 14:00,21,419,674,1093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 15:00,19,345,503,848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 16:00,25,402,596,998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 17:00,23,345,552,897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 18:00,23,368,558,926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 19:00,25,467,662,1129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 20:00,19,402,585,987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 21:00,27,441,605,1046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 22:00,25,692,683,1375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,41,49,0.5,16,0,0.12,0,0,0
18/4/4 23:00,26,571,579,1150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,41,49,0.5,16,0,0.12,0,0,0
18/4/5 0:00,3,500,392,892,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 1:00,1,167,120,287,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 2:00,0,102,59,161,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 3:00,0,30,7,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 4:00,0,9,3,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 5:00,0,3,7,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 6:00,1,23,17,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 7:00,27,109,208,317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 8:00,28,234,361,595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 9:00,38,467,549,1016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 10:00,29,463,561,1024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 11:00,30,359,564,923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 12:00,17,318,549,867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 13:00,37,336,558,894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 14:00,38,442,581,1023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 15:00,36,440,661,1101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 16:00,31,544,611,1155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 17:00,39,652,632,1284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 18:00,31,645,701,1346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 19:00,37,690,733,1423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 20:00,26,722,744,1466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 21:00,35,715,666,1381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 22:00,21,650,537,1187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/5 23:00,19,577,453,1030,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,35,40.5,-8.4,24,0,0,0,0,0
18/4/6 0:00,4,300,163,463,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 1:00,2,47,26,73,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 2:00,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 3:00,0,3,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 4:00,0,1,5,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 5:00,0,6,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 6:00,3,16,20,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 7:00,25,78,135,213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 8:00,31,187,217,404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 9:00,36,465,455,920,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 10:00,33,464,501,965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 11:00,34,402,469,871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 12:00,30,403,581,984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 13:00,27,444,495,939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 14:00,37,392,437,829,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 15:00,30,467,493,960,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 16:00,30,504,569,1073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 17:00,37,476,550,1026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 18:00,30,619,659,1278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 19:00,38,561,628,1189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 20:00,31,510,635,1145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 21:00,22,445,397,842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 22:00,27,549,501,1050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/6 23:00,18,502,468,970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,37,49.5,0.2,15,0,0.09,0,0,0
18/4/7 0:00,4,334,202,536,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 1:00,0,34,27,61,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 2:00,0,50,36,86,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 3:00,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 4:00,0,3,3,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 5:00,0,5,5,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 6:00,0,7,8,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 7:00,6,26,28,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 8:00,19,185,149,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 9:00,12,138,161,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 10:00,33,266,418,684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 11:00,14,318,332,650,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 12:00,15,260,320,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 13:00,17,203,264,467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 14:00,21,182,253,435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 15:00,23,290,388,678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 16:00,24,243,276,519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 17:00,22,344,439,783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 18:00,17,199,271,470,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 19:00,13,218,262,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 20:00,7,133,166,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 21:00,14,181,268,449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 22:00,8,181,167,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/7 23:00,13,364,289,653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,38,43.5,-6.1,21,0,0,0,0,0
18/4/8 0:00,2,122,83,205,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,33,39,-11,26,0,0,0,0,0
18/4/8 1:00,1,58,20,78,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,33,39,-11,26,0,0,0,0,0
18/4/8 2:00,0,4,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,33,39,-11,26,0,0,0,0,0
