date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/2/21 16:00,18,526,490,1016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 17:00,19,366,334,700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 18:00,25,357,306,663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 19:00,17,481,431,912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 20:00,17,506,365,871,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 21:00,19,513,481,994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 22:00,18,526,401,927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/21 23:00,11,428,330,758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,44,54.5,18.5,10,0,0.03,0,0,0
18/2/22 0:00,11,380,285,665,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 1:00,4,130,39,169,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 2:00,1,44,15,59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 3:00,0,31,10,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 4:00,2,33,42,75,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 5:00,16,313,217,530,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 6:00,21,399,270,669,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 7:00,19,274,187,461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 8:00,13,273,155,428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 9:00,14,212,189,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 10:00,14,287,211,498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 11:00,4,108,123,231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 12:00,17,260,245,505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 13:00,22,287,284,571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 14:00,28,459,418,877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 15:00,25,494,435,929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 16:00,20,513,452,965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 17:00,20,418,360,778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 18:00,18,461,386,847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 19:00,18,439,417,856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 20:00,19,494,373,867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 21:00,23,729,515,1244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 22:00,19,463,356,819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/22 23:00,14,698,441,1139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,37,47.5,11.3,17,0,0.11,0,0,0
18/2/23 0:00,11,423,233,656,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 1:00,1,240,100,340,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 2:00,1,45,7,52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 3:00,0,51,33,84,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 4:00,2,64,53,117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 5:00,16,305,198,503,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 6:00,20,536,297,833,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 7:00,20,335,204,539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 8:00,16,263,168,431,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 9:00,13,305,199,504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 10:00,11,240,171,411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 11:00,7,147,106,253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 12:00,14,287,233,520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 13:00,21,446,356,802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 14:00,25,513,498,1011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 15:00,27,532,386,918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 16:00,25,516,524,1040,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 17:00,19,421,398,819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 18:00,22,368,315,683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 19:00,19,481,451,932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 20:00,22,450,415,865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 21:00,19,708,554,1262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 22:00,20,529,370,899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,36,38,1.7,27,0,0.12,0,0,0
18/2/23 23:00,11,446,334,780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,36,38,1.7,27,0,0.12,0,0,0
18/2/24 0:00,4,510,330,840,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 1:00,0,195,112,307,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 2:00,1,39,24,63,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 3:00,0,28,18,46,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 4:00,5,34,26,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 5:00,12,258,154,412,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 6:00,17,429,272,701,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 7:00,19,268,172,440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 8:00,10,420,284,704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 9:00,8,188,124,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 10:00,15,237,201,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 11:00,7,128,115,243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 12:00,9,244,229,473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 13:00,16,301,289,590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 14:00,23,443,430,873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 15:00,24,447,425,872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 16:00,20,410,435,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 17:00,20,378,326,704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 18:00,23,344,320,664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 19:00,14,447,348,795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 20:00,13,361,315,676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 21:00,16,458,357,815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 22:00,15,447,298,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,40,47,10.5,18,0,0.08,0,0,0
18/2/24 23:00,8,260,197,457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,40,47,10.5,18,0,0.08,0,0,0
18/2/25 0:00,10,257,150,407,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 1:00,1,171,108,279,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 2:00,0,63,43,106,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 3:00,0,21,15,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 4:00,2,53,28,81,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 5:00,18,246,194,440,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 6:00,19,357,285,642,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 7:00,19,381,304,685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 8:00,15,299,196,495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 9:00,10,243,182,425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 10:00,12,323,236,559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 11:00,4,146,107,253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 12:00,21,341,283,624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 13:00,16,500,457,957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 14:00,22,617,525,1142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 15:00,31,552,512,1064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 16:00,21,598,516,1114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 17:00,18,454,464,918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 18:00,22,512,474,986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 19:00,18,561,468,1029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 20:00,21,714,484,1198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 21:00,22,872,593,1465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 22:00,19,723,512,1235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,41,43,6.2,22,0,1.3,0,0,0
18/2/25 23:00,14,800,480,1280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,41,43,6.2,22,0,1.3,0,0,0
18/2/26 0:00,11,765,375,1140,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 1:00,0,236,107,343,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 2:00,1,61,71,132,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 3:00,0,28,18,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 4:00,5,52,28,80,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 5:00,17,514,303,817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 6:00,16,800,437,1237,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 7:00,22,401,308,709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 8:00,14,481,248,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 9:00,13,329,263,592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 10:00,12,311,250,561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 11:00,5,127,189,316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 12:00,21,342,296,638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 13:00,23,413,486,899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 14:00,24,507,412,919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 15:00,23,651,475,1126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 16:00,22,531,563,1094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 17:00,17,487,461,948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 18:00,25,470,390,860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 19:00,21,458,424,882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 20:00,19,548,449,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 21:00,19,662,505,1167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 22:00,22,745,486,1231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,39,45.5,8.5,19,0,0,0,0,0
18/2/26 23:00,11,518,348,866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,39,45.5,8.5,19,0,0,0,0,0
18/2/27 0:00,4,499,291,790,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,36,45,7.8,20,0,0,0,0,0
18/2/27 1:00,2,190,113,303,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,36,45,7.8,20,0,0,0,0,0
18/2/27 2:00,0,82,60,142,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,36,45,7.8,20,0,0,0,0,0
18/2/27 3:00,0,23,29,52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,36,45,7.8,20,0,0,0,0,0
