Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-03-30,15,0,1,134,520,654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,15,30,6,134,520,654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,16,0,1,190,559,749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,16,30,4,190,559,749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,17,0,1,249,633,882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,17,30,2,249,633,882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,18,0,3,266,625,891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,18,30,7,266,625,891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,19,0,3,292,661,953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,19,30,1,292,661,953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,20,0,2,271,481,752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,20,30,3,271,481,752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,21,0,3,268,657,925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,21,30,4,268,657,925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,22,0,1,339,723,1062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,22,30,2,339,723,1062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,23,0,1,288,478,766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-30,23,30,1,288,478,766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,44,53.0,5.9,12,0,0.03,0.0,0,0,4
2018-03-31,0,0,1,184,306,490,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,0,30,1,184,306,490,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,1,0,1,118,225,343,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,1,30,1,118,225,343,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,2,0,1,120,143,263,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,2,30,1,120,143,263,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,3,0,1,81,139,220,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,3,30,1,81,139,220,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,4,0,1,71,103,174,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,4,30,1,71,103,174,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,5,0,1,32,64,96,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,5,30,1,32,64,96,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,6,0,1,37,162,199,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,6,30,1,37,162,199,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,7,0,1,51,182,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,7,30,1,51,182,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,8,0,1,74,195,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,8,30,2,74,195,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,9,0,1,118,297,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,9,30,3,118,297,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,10,0,1,136,393,529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,10,30,6,136,393,529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,11,0,1,186,649,835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,11,30,2,186,649,835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,12,0,2,194,504,698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,12,30,4,194,504,698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,13,0,1,207,560,767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,13,30,2,207,560,767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,14,0,1,164,439,603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,14,30,4,164,439,603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,15,0,1,166,494,660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,15,30,3,166,494,660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,16,0,1,162,438,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,16,30,3,162,438,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,17,0,1,189,480,669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,17,30,2,189,480,669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,18,0,1,216,524,740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,18,30,4,216,524,740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,19,0,1,332,787,1119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,19,30,1,332,787,1119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,20,0,2,258,497,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,20,30,3,258,497,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,21,0,1,218,578,796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,21,30,2,218,578,796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,22,0,1,232,568,800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,22,30,3,232,568,800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,23,0,1,249,427,676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-03-31,23,30,1,249,427,676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,39,48.5,1.0,16,0,0.0,0.0,0,0,5
2018-04-01,0,0,1,136,237,373,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,0,30,1,136,237,373,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,1,0,1,176,273,449,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,1,30,1,176,273,449,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,2,0,1,116,169,285,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,2,30,1,116,169,285,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,3,0,1,86,142,228,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,3,30,1,86,142,228,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,4,0,1,72,104,176,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,4,30,1,72,104,176,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,5,0,1,36,58,94,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,5,30,1,36,58,94,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,6,0,1,42,75,117,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,6,30,1,42,75,117,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,7,0,1,64,105,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,7,30,1,64,105,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,8,0,1,63,150,213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,8,30,2,63,150,213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,9,0,1,98,191,289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,9,30,1,98,191,289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,10,0,1,133,353,486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,10,30,4,133,353,486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,11,0,1,169,459,628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,11,30,2,169,459,628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,12,0,1,191,461,652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,12,30,4,191,461,652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,13,0,1,173,453,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,13,30,3,173,453,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,14,0,1,192,509,701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,14,30,3,192,509,701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,15,0,1,204,483,687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,15,30,4,204,483,687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,16,0,1,196,522,718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,16,30,6,196,522,718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,17,0,1,245,679,924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,17,30,3,245,679,924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,18,0,3,262,770,1032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,18,30,5,262,770,1032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,19,0,1,355,791,1146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,19,30,3,355,791,1146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,20,0,2,465,1014,1479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,20,30,4,465,1014,1479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,21,0,1,354,802,1156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,21,30,3,354,802,1156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,22,0,1,504,1032,1536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,22,30,4,504,1032,1536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,23,0,1,276,570,846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-01,23,30,2,276,570,846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,43,51.5,3.7,13,0,0.0,0.0,0,0,6
2018-04-02,0,0,1,162,181,343,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,0,30,1,162,181,343,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,1,0,1,103,127,230,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,1,30,1,103,127,230,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,2,0,1,51,89,140,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,2,30,1,51,89,140,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,3,0,1,35,27,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,3,30,1,35,27,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,4,0,1,21,66,87,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
2018-04-02,4,30,1,21,66,87,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,33,38.0,-10.2,27,0,0.59,5.5,5,1,0
