Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: United Airlines Inc. (UA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"UA","07/23/2015","0824","N512UA","SFO","07:23"
"UA","07/23/2015","0867","N502UA","LAX","21:25"
"UA","07/23/2015","0898","N505UA","SFO","17:50"
"UA","07/23/2015","0912","N587UA","LAX","06:11"
"UA","07/24/2015","0212","N595UA","LAX","14:02"
"UA","07/24/2015","0233","N518UA","LAX","00:31"
"UA","07/24/2015","0275","N546UA","LAX","16:31"
"UA","07/24/2015","0502","N502UA","SFO","01:04"
"UA","07/24/2015","0637","N512UA","SFO","21:12"
"UA","07/24/2015","0704","N595UA","SFO","05:07"
"UA","07/24/2015","0758","N596UA","SFO","15:28"
"UA","07/24/2015","0760","N588UA","SFO","18:41"
"UA","07/24/2015","0779","N589UA","LAX","18:21"
"UA","07/24/2015","0824","N546UA","SFO","07:12"
"UA","07/24/2015","0867","N587UA","LAX","20:59"
"UA","07/24/2015","0898","N568UA","SFO","16:48"
"UA","07/24/2015","0912","N597UA","LAX","06:50"
"UA","07/25/2015","0275","N589UA","LAX","16:04"
"UA","07/25/2015","0637","N587UA","SFO","21:11"
"UA","07/25/2015","0758","N505UA","SFO","14:42"
"UA","07/25/2015","0760","N502UA","SFO","19:01"
"UA","07/25/2015","0779","N518UA","LAX","18:39"
"UA","07/25/2015","0824","N546UA","SFO","06:44"
"UA","07/25/2015","0867","N588UA","LAX","21:13"
"UA","07/25/2015","0912","N505UA","LAX","07:54"
"UA","07/26/2015","0212","N510UA","LAX","14:03"
"UA","07/26/2015","0233","N505UA","LAX","02:05"
"UA","07/26/2015","0275","N597UA","LAX","16:02"
"UA","07/26/2015","0502","N587UA","SFO","01:24"
"UA","07/26/2015","0637","N598UA","SFO","22:37"
"UA","07/26/2015","0704","N510UA","SFO","04:56"
"UA","07/26/2015","0758","N512UA","SFO","15:10"
"UA","07/26/2015","0760","N502UA","SFO","18:55"
"UA","07/26/2015","0779","N596UA","LAX","19:03"
"UA","07/26/2015","0824","N597UA","SFO","06:33"
"UA","07/26/2015","0867","N546UA","LAX","21:07"
"UA","07/26/2015","0898","N589UA","SFO","17:29"
"UA","07/26/2015","0912","N512UA","LAX","06:20"
"UA","07/27/2015","0212","N596UA","LAX","14:19"
"UA","07/27/2015","0233","N587UA","LAX","00:46"
"UA","07/27/2015","0275","N518UA","LAX","16:10"
"UA","07/27/2015","0502","N598UA","SFO","01:14"
"UA","07/27/2015","0637","N597UA","SFO","21:18"
"UA","07/27/2015","0704","N510UA","SFO","05:15"
"UA","07/27/2015","0758","N589UA","SFO","15:17"
"UA","07/27/2015","0760","N568UA","SFO","19:17"
"UA","07/27/2015","0779","N502UA","LAX","18:41"
"UA","07/27/2015","0824","N518UA","SFO","07:23"
"UA","07/27/2015","0867","N512UA","LAX","21:32"
"UA","07/27/2015","0898","N588UA","SFO","17:09"
"UA","07/27/2015","0912","N589UA","LAX","06:22"
"UA","07/28/2015","0212","N502UA","LAX","14:43"
"UA","07/28/2015","0233","N597UA","LAX","00:20"
"UA","07/28/2015","0275","N546UA","LAX","16:17"
"UA","07/28/2015","0502","N510UA","SFO","00:54"
"UA","07/28/2015","0637","N596UA","SFO","21:22"
"UA","07/28/2015","0704","N505UA","SFO","10:31"
"UA","07/28/2015","0758","N588UA","SFO","15:26"
"UA","07/28/2015","0760","N587UA","SFO","19:16"
"UA","07/28/2015","0779","N568UA","LAX","18:39"
"UA","07/28/2015","0824","N512UA","SFO","07:09"
"UA","07/28/2015","0867","N598UA","LAX","21:17"
"UA","07/28/2015","0898","N505UA","SFO","17:47"
"UA","07/28/2015","0912","N595UA","LAX","06:44"
"UA","07/29/2015","0212","N568UA","LAX","14:24"
"UA","07/29/2015","0233","N510UA","LAX","02:14"
"UA","07/29/2015","0275","N589UA","LAX","17:07"
"UA","07/29/2015","0502","N595UA","SFO","00:53"
"UA","07/29/2015","0637","N597UA","SFO","21:22"
"UA","07/29/2015","0704","N568UA","SFO","05:11"
"UA","07/29/2015","0758","N502UA","SFO","15:25"
"UA","07/29/2015","0760","","SFO","00:00"
"UA","07/29/2015","0779","N596UA","LAX","18:41"
"UA","07/29/2015","0824","N589UA","SFO","07:20"
"UA","07/29/2015","0867","N512UA","LAX","23:53"
"UA","07/29/2015","0898","N588UA","SFO","19:28"
"UA","07/29/2015","0912","N518UA","LAX","06:19"
"UA","07/30/2015","0212","N596UA","LAX","14:08"
"UA","07/30/2015","0233","N595UA","LAX","00:30"
"UA","07/30/2015","0275","","LAX","00:00"
"UA","07/30/2015","0502","N589UA","SFO","01:03"
"UA","07/30/2015","0637","N512UA","SFO","23:30"
"UA","07/30/2015","0704","N546UA","SFO","05:16"
"UA","07/30/2015","0758","N588UA","SFO","15:19"
"UA","07/30/2015","0760","N510UA","SFO","22:32"
"UA","07/30/2015","0779","N597UA","LAX","21:45"
"UA","07/30/2015","0824","","SFO","00:00"
"UA","07/30/2015","0867","N518UA","LAX","23:15"
"UA","07/30/2015","0898","N598UA","SFO","19:45"
"UA","07/30/2015","0912","N568UA","LAX","07:19"
"UA","07/31/2015","0212","N505UA","LAX","14:32"
"UA","07/31/2015","0233","N568UA","LAX","00:23"
"UA","07/31/2015","0275","N588UA","LAX","18:06"
"UA","07/31/2015","0502","N546UA","SFO","02:03"
"UA","07/31/2015","0637","N589UA","SFO","21:40"
"UA","07/31/2015","0704","N596UA","SFO","04:53"
"UA","07/31/2015","0758","N598UA","SFO","15:14"
"UA","07/31/2015","0760","N595UA","SFO","19:06"
"UA","07/31/2015","0779","N512UA","LAX","18:27"
"UA","07/31/2015","0824","N588UA","SFO","07:30"
"UA","07/31/2015","0867","N597UA","LAX","20:46"
"UA","07/31/2015","0898","N587UA","SFO","16:56"
"UA","07/31/2015","0912","N598UA","LAX","06:23"
"UA","08/01/2015","0275","","LAX","00:00"
"UA","08/01/2015","0637","N546UA","SFO","21:35"
"UA","08/01/2015","0758","N587UA","SFO","15:04"
"UA","08/01/2015","0760","N589UA","SFO","18:56"
"UA","08/01/2015","0779","N597UA","LAX","18:58"
"UA","08/01/2015","0824","N587UA","SFO","06:35"
"UA","08/01/2015","0867","N598UA","LAX","21:02"
"UA","08/01/2015","0912","N512UA","LAX","07:11"
"UA","08/02/2015","0212","N518UA","LAX","14:22"
"UA","08/02/2015","0233","N587UA","LAX","01:01"
"UA","08/02/2015","0275","N595UA","LAX","16:01"
"UA","08/02/2015","0502","N512UA","SFO","01:09"
"UA","08/02/2015","0637","N596UA","SFO","21:33"
"UA","08/02/2015","0704","N546UA","SFO","05:14"
"UA","08/02/2015","0758","N568UA","SFO","15:09"
"UA","08/02/2015","0760","N589UA","SFO","20:25"
"UA","08/02/2015","0779","N537UA","LAX","22:07"
"UA","08/02/2015","0824","N595UA","SFO","07:51"
"UA","08/02/2015","0867","N597UA","LAX","21:06"
"UA","08/02/2015","0898","N510UA","SFO","16:55"
"UA","08/02/2015","0912","N568UA","LAX","06:18"
"UA","08/03/2015","0212","N588UA","LAX","14:14"
"UA","08/03/2015","0233","N546UA","LAX","00:41"
"UA","08/03/2015","0275","N598UA","LAX","15:54"
"UA","08/03/2015","0502","N595UA","SFO","00:55"
"UA","08/03/2015","0637","N512UA","SFO","21:19"
"UA","08/03/2015","0704","N588UA","SFO","05:17"
"UA","08/03/2015","0758","N518UA","SFO","15:20"
"UA","08/03/2015","0760","N597UA","SFO","18:51"
"UA","08/03/2015","0779","N596UA","LAX","18:19"
"UA","08/03/2015","0824","N598UA","SFO","06:54"
"UA","08/03/2015","0867","N589UA","LAX","21:41"
"UA","08/03/2015","0898","N510UA","SFO","17:10"
"UA","08/03/2015","0912","N518UA","LAX","06:17"
"UA","08/04/2015","0212","N596UA","LAX","14:12"
"UA","08/04/2015","0233","N595UA","LAX","00:32"
"UA","08/04/2015","0275","N568UA","LAX","16:14"
"UA","08/04/2015","0502","N588UA","SFO","01:13"
"UA","08/04/2015","0637","N512UA","SFO","21:37"
"UA","08/04/2015","0704","N598UA","SFO","05:05"
"UA","08/04/2015","0758","N510UA","SFO","15:19"
"UA","08/04/2015","0760","N546UA","SFO","18:52"
"UA","08/04/2015","0779","N589UA","LAX","18:46"
"UA","08/04/2015","0824","N596UA","SFO","07:02"
"UA","08/04/2015","0867","N518UA","LAX","21:06"
"UA","08/04/2015","0898","N505UA","SFO","17:13"
"UA","08/04/2015","0912","N502UA","LAX","07:37"
"UA","08/05/2015","0212","N510UA","LAX","14:23"
"UA","08/05/2015","0233","N598UA","LAX","00:25"
"UA","08/05/2015","0275","N589UA","LAX","16:01"
"UA","08/05/2015","0502","N587UA","SFO","01:05"
"UA","08/05/2015","0637","N502UA","SFO","22:18"
"UA","08/05/2015","0704","N512UA","SFO","06:07"
"UA","08/05/2015","0758","N568UA","SFO","15:06"
"UA","08/05/2015","0760","N595UA","SFO","18:49"
"UA","08/05/2015","0779","N588UA","LAX","18:20"
"UA","08/05/2015","0824","N589UA","SFO","06:38"
"UA","08/05/2015","0867","N596UA","LAX","20:59"
"UA","08/05/2015","0898","N505UA","SFO","16:41"
"UA","08/05/2015","0912","N597UA","LAX","07:56"
"UA","08/06/2015","0212","N588UA","LAX","14:14"
"UA","08/06/2015","0233","N512UA","LAX","02:19"
"UA","08/06/2015","0275","N546UA","LAX","16:12"
"UA","08/06/2015","0502","N589UA","SFO","00:52"
"UA","08/06/2015","0637","N598UA","SFO","21:30"
"UA","08/06/2015","0704","N588UA","SFO","05:20"
"UA","08/06/2015","0758","N505UA","SFO","15:27"
"UA","08/06/2015","0760","N502UA","SFO","18:59"
"UA","08/06/2015","0779","N587UA","LAX","18:38"
"UA","08/06/2015","0824","N546UA","SFO","07:36"
"UA","08/06/2015","0867","N596UA","LAX","21:40"
"UA","08/06/2015","0898","N518UA","SFO","16:37"
"UA","08/06/2015","0912","N568UA","LAX","06:38"
"UA","08/07/2015","0212","N587UA","LAX","14:23"
"UA","08/07/2015","0233","N588UA","LAX","00:37"
"UA","08/07/2015","0275","N597UA","LAX","16:21"
"UA","08/07/2015","0502","N568UA","SFO","00:58"
"UA","08/07/2015","0637","N510UA","SFO","21:08"
"UA","08/07/2015","0704","N597UA","SFO","05:25"
"UA","08/07/2015","0758","N598UA","SFO","19:01"
"UA","08/07/2015","0760","N596UA","SFO","20:51"
"UA","08/07/2015","0779","N589UA","LAX","18:29"
"UA","08/07/2015","0824","N512UA","SFO","06:46"
"UA","08/07/2015","0867","N502UA","LAX","21:18"
"UA","08/07/2015","0898","N518UA","SFO","17:18"
"UA","08/07/2015","0912","N587UA","LAX","06:39"
"UA","08/08/2015","0275","N589UA","LAX","16:04"
"UA","08/08/2015","0637","N546UA","SFO","21:00"
"UA","08/08/2015","0758","N595UA","SFO","16:30"
"UA","08/08/2015","0760","N588UA","SFO","18:54"
"UA","08/08/2015","0779","N596UA","LAX","18:42"
"UA","08/08/2015","0824","N589UA","SFO","06:29"
"UA","08/08/2015","0867","N502UA","LAX","20:29"
"UA","08/08/2015","0912","N598UA","LAX","06:53"
"UA","08/09/2015","0212","N512UA","LAX","17:01"
"UA","08/09/2015","0233","N598UA","LAX","00:29"
"UA","08/09/2015","0275","N587UA","LAX","15:51"
"UA","08/09/2015","0502","N502UA","SFO","02:22"
"UA","08/09/2015","0637","N568UA","SFO","20:54"
"UA","08/09/2015","0704","N597UA","SFO","05:03"
"UA","08/09/2015","0758","N597UA","SFO","15:28"
"UA","08/09/2015","0760","N588UA","SFO","18:36"
"UA","08/09/2015","0779","N518UA","LAX","18:19"
"UA","08/09/2015","0824","N510UA","SFO","07:22"
"UA","08/09/2015","0867","N596UA","LAX","20:36"
"UA","08/09/2015","0898","N510UA","SFO","17:03"
"UA","08/09/2015","0912","N512UA","LAX","07:44"
"UA","08/10/2015","0212","N588UA","LAX","14:01"
"UA","08/10/2015","0233","N597UA","LAX","00:14"
"UA","08/10/2015","0275","N587UA","LAX","16:18"
"UA","08/10/2015","0502","N510UA","SFO","02:57"
"UA","08/10/2015","0637","N596UA","SFO","00:52"
"UA","08/10/2015","0704","N588UA","SFO","05:56"
"UA","08/10/2015","0758","N518UA","SFO","15:00"
"UA","08/10/2015","0760","N502UA","SFO","21:05"
"UA","08/10/2015","0779","N589UA","LAX","18:05"
"UA","08/10/2015","0824","N587UA","SFO","06:55"
"UA","08/10/2015","0867","N568UA","LAX","20:47"
"UA","08/10/2015","0898","N598UA","SFO","18:08"
"UA","08/10/2015","0912","N518UA","LAX","06:43"
"UA","08/11/2015","0212","N598UA","LAX","15:43"
"UA","08/11/2015","0233","N588UA","LAX","01:04"
"UA","08/11/2015","0275","N512UA","LAX","18:13"
"UA","08/11/2015","0502","N587UA","SFO","00:58"
"UA","08/11/2015","0637","N518UA","SFO","23:51"
"UA","08/11/2015","0704","N510UA","SFO","05:12"
"UA","08/11/2015","0758","N546UA","SFO","17:33"
"UA","08/11/2015","0760","N596UA","SFO","20:09"
"UA","08/11/2015","0779","N597UA","LAX","20:16"
"UA","08/11/2015","0824","N598UA","SFO","07:31"
"UA","08/11/2015","0867","N568UA","LAX","23:56"
"UA","08/11/2015","0898","N589UA","SFO","18:01"
"UA","08/11/2015","0912","N595UA","LAX","06:25"
"UA","08/12/2015","0212","N597UA","LAX","14:31"
"UA","08/12/2015","0233","N587UA","LAX","00:35"
"UA","08/12/2015","0275","N502UA","LAX","16:21"
"UA","08/12/2015","0502","N595UA","SFO","01:22"
"UA","08/12/2015","0637","N568UA","SFO","21:04"
"UA","08/12/2015","0704","N598UA","SFO","05:47"
"UA","08/12/2015","0758","N512UA","SFO","15:25"
"UA","08/12/2015","0760","N518UA","SFO","19:03"
"UA","08/12/2015","0779","N588UA","LAX","18:39"
"UA","08/12/2015","0824","N502UA","SFO","06:49"
"UA","08/12/2015","0867","N596UA","LAX","21:35"
"UA","08/12/2015","0898","N589UA","SFO","17:03"
"UA","08/12/2015","0912","N512UA","LAX","06:21"
"UA","08/13/2015","0212","N505UA","LAX","14:23"
"UA","08/13/2015","0233","N598UA","LAX","00:56"
"UA","08/13/2015","0275","N588UA","LAX","16:29"
"UA","08/13/2015","0502","N502UA","SFO","00:47"
"UA","08/13/2015","0637","N518UA","SFO","21:16"
"UA","08/13/2015","0704","N587UA","SFO","05:31"
"UA","08/13/2015","0758","N589UA","SFO","15:24"
"UA","08/13/2015","0760","N596UA","SFO","19:02"
"UA","08/13/2015","0779","N595UA","LAX","18:23"
"UA","08/13/2015","0824","N588UA","SFO","08:01"
"UA","08/13/2015","0867","N568UA","LAX","21:06"
"UA","08/13/2015","0898","N597UA","SFO","16:56"
"UA","08/13/2015","0912","N589UA","LAX","06:17"
"UA","08/14/2015","0212","N595UA","LAX","14:18"
"UA","08/14/2015","0233","N588UA","LAX","01:00"
"UA","08/14/2015","0275","N512UA","LAX","16:30"
"UA","08/14/2015","0502","N596UA","SFO","01:06"
"UA","08/14/2015","0637","N589UA","SFO","21:36"
"UA","08/14/2015","0704","N595UA","SFO","05:57"
"UA","08/14/2015","0758","N597UA","SFO","15:26"
"UA","08/14/2015","0760","N518UA","SFO","19:06"
"UA","08/14/2015","0779","N502UA","LAX","19:06"
"UA","08/14/2015","0824","N512UA","SFO","07:00"
"UA","08/14/2015","0867","N598UA","LAX","21:06"
"UA","08/14/2015","0898","N505UA","SFO","17:20"
"UA","08/14/2015","0912","N546UA","LAX","06:41"
"UA","08/15/2015","0275","N502UA","LAX","16:44"
"UA","08/15/2015","0637","N588UA","SFO","21:34"
"UA","08/15/2015","0758","N587UA","SFO","15:19"
"UA","08/15/2015","0760","N505UA","SFO","19:26"
"UA","08/15/2015","0779","N597UA","LAX","18:55"
"UA","08/15/2015","0824","N598UA","SFO","06:54"
"UA","08/15/2015","0867","N512UA","LAX","21:20"
"UA","08/15/2015","0912","N568UA","LAX","07:29"
"UA","08/16/2015","0212","N587UA","LAX","14:53"
"UA","08/16/2015","0233","N597UA","LAX","01:09"
"UA","08/16/2015","0275","N595UA","LAX","17:11"
"UA","08/16/2015","0502","N568UA","SFO","00:56"
"UA","08/16/2015","0637","N546UA","SFO","21:36"
"UA","08/16/2015","0704","N587UA","SFO","05:14"
"UA","08/16/2015","0758","N502UA","SFO","15:35"
"UA","08/16/2015","0760","N512UA","SFO","19:18"
"UA","08/16/2015","0779","N518UA","LAX","18:50"
"UA","08/16/2015","0824","N598UA","SFO","06:58"
"UA","08/16/2015","0867","N588UA","LAX","21:23"
"UA","08/16/2015","0898","N589UA","SFO","17:38"
"UA","08/16/2015","0912","N596UA","LAX","06:23"
"UA","08/17/2015","0212","N518UA","LAX","14:21"
"UA","08/17/2015","0233","N598UA","LAX","00:39"
"UA","08/17/2015","0275","N589UA","LAX","16:29"
"UA","08/17/2015","0502","N588UA","SFO","01:15"
"UA","08/17/2015","0637","N510UA","SFO","21:35"
"UA","08/17/2015","0704","N518UA","SFO","05:04"
"UA","08/17/2015","0758","N595UA","SFO","15:28"
"UA","08/17/2015","0760","N597UA","SFO","18:57"
"UA","08/17/2015","0779","N568UA","LAX","18:42"
"UA","08/17/2015","0824","N589UA","SFO","06:55"
"UA","08/17/2015","0867","N546UA","LAX","20:55"
"UA","08/17/2015","0898","N512UA","SFO","17:02"
"UA","08/17/2015","0912","N505UA","LAX","06:49"
"UA","08/18/2015","0212","N568UA","LAX","14:29"
"UA","08/18/2015","0233","N595UA","LAX","02:36"
"UA","08/18/2015","0275","N596UA","LAX","16:40"
"UA","08/18/2015","0502","N588UA","SFO","01:00"
"UA","08/18/2015","0637","N597UA","SFO","22:45"
"UA","08/18/2015","0704","N598UA","SFO","05:25"
"UA","08/18/2015","0758","N587UA","SFO","15:39"
"UA","08/18/2015","0760","N502UA","SFO","21:53"
"UA","08/18/2015","0779","N546UA","LAX","20:18"
"UA","08/18/2015","0824","N596UA","SFO","06:55"
"UA","08/18/2015","0867","N589UA","LAX","21:51"
"UA","08/18/2015","0898","N512UA","SFO","17:14"
"UA","08/18/2015","0912","N518UA","LAX","06:37"
"UA","08/19/2015","0212","N546UA","LAX","14:34"
"UA","08/19/2015","0233","N589UA","LAX","00:47"
"UA","08/19/2015","0275","N587UA","LAX","16:20"
"UA","08/19/2015","0502","N502UA","SFO","00:52"
"UA","08/19/2015","0637","N518UA","SFO","21:23"
"UA","08/19/2015","0704","N546UA","SFO","05:20"
"UA","08/19/2015","0758","N568UA","SFO","15:30"
"UA","08/19/2015","0760","N588UA","SFO","19:02"
"UA","08/19/2015","0779","N597UA","LAX","19:27"
"UA","08/19/2015","0824","N587UA","SFO","06:55"
"UA","08/19/2015","0867","N596UA","LAX","21:13"
"UA","08/19/2015","0898","N512UA","SFO","17:48"
"UA","08/19/2015","0912","N568UA","LAX","06:29"
"UA","08/20/2015","0212","N597UA","LAX","14:09"
"UA","08/20/2015","0233","N546UA","LAX","00:35"
"UA","08/20/2015","0275","N595UA","LAX","16:10"
"UA","08/20/2015","0502","N587UA","SFO","01:37"
"UA","08/20/2015","0637","N568UA","SFO","22:57"
"UA","08/20/2015","0704","N597UA","SFO","05:26"
"UA","08/20/2015","0758","N512UA","SFO","15:29"
"UA","08/20/2015","0760","N518UA","SFO","20:54"
"UA","08/20/2015","0779","N596UA","LAX","19:55"
"UA","08/20/2015","0824","N598UA","SFO","08:15"
"UA","08/20/2015","0867","N588UA","LAX","21:13"
"UA","08/20/2015","0898","N598UA","SFO","17:25"
"UA","08/20/2015","0912","N512UA","LAX","06:43"
"UA","08/21/2015","0212","N596UA","LAX","14:02"
"UA","08/21/2015","0233","N587UA","LAX","00:45"
"UA","08/21/2015","0275","N589UA","LAX","16:19"
"UA","08/21/2015","0502","N597UA","SFO","00:59"
"UA","08/21/2015","0637","N512UA","SFO","21:22"
"UA","08/21/2015","0704","N596UA","SFO","05:31"
"UA","08/21/2015","0758","N510UA","SFO","15:29"
"UA","08/21/2015","0760","N546UA","SFO","19:09"
"UA","08/21/2015","0779","N568UA","LAX","18:45"
"UA","08/21/2015","0824","N589UA","SFO","06:50"
"UA","08/21/2015","0867","N588UA","LAX","21:06"
"UA","08/21/2015","0898","N502UA","SFO","17:13"
"UA","08/21/2015","0912","N510UA","LAX","07:04"
"UA","08/22/2015","0275","N568UA","LAX","16:25"
"UA","08/22/2015","0637","N597UA","SFO","21:15"
"UA","08/22/2015","0758","N502UA","SFO","14:58"
"UA","08/22/2015","0760","N518UA","SFO","18:54"
"UA","08/22/2015","0779","N512UA","LAX","18:51"
"UA","08/22/2015","0824","N510UA","SFO","07:29"
"UA","08/22/2015","0867","N598UA","LAX","21:46"
"UA","08/22/2015","0912","N588UA","LAX","06:29"
"UA","08/23/2015","0212","N596UA","LAX","14:08"
"UA","08/23/2015","0233","N518UA","LAX","00:14"
"UA","08/23/2015","0275","N502UA","LAX","16:18"
"UA","08/23/2015","0502","N588UA","SFO","00:36"
"UA","08/23/2015","0637","N589UA","SFO","21:12"
"UA","08/23/2015","0704","N596UA","SFO","05:07"
"UA","08/23/2015","0758","N568UA","SFO","15:14"
"UA","08/23/2015","0760","N512UA","SFO","19:08"
"UA","08/23/2015","0779","N546UA","LAX","18:37"
"UA","08/23/2015","0824","N502UA","SFO","06:53"
"UA","08/23/2015","0867","N598UA","LAX","21:03"
"UA","08/23/2015","0898","N590UA","SFO","16:57"
"UA","08/23/2015","0912","N568UA","LAX","06:44"
"UA","08/24/2015","0212","N546UA","LAX","14:10"
"UA","08/24/2015","0233","N596UA","LAX","00:49"
"UA","08/24/2015","0275","N597UA","LAX","16:10"
"UA","08/24/2015","0502","N512UA","SFO","00:37"
"UA","08/24/2015","0637","N502UA","SFO","21:27"
"UA","08/24/2015","0704","N546UA","SFO","05:10"
"UA","08/24/2015","0758","N510UA","SFO","15:25"
"UA","08/24/2015","0760","N598UA","SFO","19:10"
"UA","08/24/2015","0779","N518UA","LAX","19:00"
"UA","08/24/2015","0824","N597UA","SFO","06:55"
"UA","08/24/2015","0867","N589UA","LAX","21:07"
"UA","08/24/2015","0898","N590UA","SFO","16:55"
"UA","08/24/2015","0912","N510UA","LAX","06:31"
"UA","08/25/2015","0212","N518UA","LAX","14:17"
"UA","08/25/2015","0233","N596UA","LAX","00:30"
"UA","08/25/2015","0275","N588UA","LAX","16:26"
"UA","08/25/2015","0502","N597UA","SFO","00:54"
"UA","08/25/2015","0637","N568UA","SFO","22:50"
"UA","08/25/2015","0704","N518UA","SFO","05:24"
"UA","08/25/2015","0758","N590UA","SFO","15:17"
"UA","08/25/2015","0760","N589UA","SFO","18:53"
"UA","08/25/2015","0779","N502UA","LAX","18:58"
"UA","08/25/2015","0824","N512UA","SFO","06:46"
"UA","08/25/2015","0867","N546UA","LAX","21:03"
"UA","08/25/2015","0898","N595UA","SFO","17:04"
"UA","08/25/2015","0912","N590UA","LAX","06:31"
"UA","08/26/2015","0212","N502UA","LAX","14:20"
"UA","08/26/2015","0233","N590UA","LAX","00:37"
"UA","08/26/2015","0275","N598UA","LAX","16:37"
"UA","08/26/2015","0502","N518UA","SFO","00:38"
"UA","08/26/2015","0637","N596UA","SFO","21:14"
"UA","08/26/2015","0704","N502UA","SFO","05:15"
"UA","08/26/2015","0758","N595UA","SFO","15:33"
"UA","08/26/2015","0760","N510UA","SFO","19:08"
"UA","08/26/2015","0779","N589UA","LAX","18:48"
"UA","08/26/2015","0824","N598UA","SFO","06:32"
"UA","08/26/2015","0867","N568UA","LAX","21:11"
"UA","08/26/2015","0898","N588UA","SFO","17:03"
"UA","08/26/2015","0912","N595UA","LAX","06:34"
"UA","08/27/2015","0212","N589UA","LAX","14:30"
"UA","08/27/2015","0233","N518UA","LAX","00:29"
"UA","08/27/2015","0275","N546UA","LAX","16:33"
"UA","08/27/2015","0502","N510UA","SFO","00:40"
"UA","08/27/2015","0637","N595UA","SFO","21:57"
"UA","08/27/2015","0704","N589UA","SFO","05:18"
"UA","08/27/2015","0758","N588UA","SFO","15:14"
"UA","08/27/2015","0760","N590UA","SFO","19:47"
"UA","08/27/2015","0779","N596UA","LAX","19:09"
"UA","08/27/2015","0824","N546UA","SFO","07:29"
"UA","08/27/2015","0867","N568UA","LAX","21:03"
"UA","08/27/2015","0898","N512UA","SFO","17:11"
"UA","08/27/2015","0912","N588UA","LAX","06:56"
"UA","08/28/2015","0212","N596UA","LAX","14:03"
"UA","08/28/2015","0233","N518UA","LAX","00:30"
"UA","08/28/2015","0275","N598UA","LAX","16:20"
"UA","08/28/2015","0502","N590UA","SFO","00:34"
"UA","08/28/2015","0637","N589UA","SFO","23:57"
"UA","08/28/2015","0704","N596UA","SFO","05:28"
"UA","08/28/2015","0758","N512UA","SFO","15:17"
"UA","08/28/2015","0760","N595UA","SFO","19:02"
"UA","08/28/2015","0779","N510UA","LAX","18:49"
"UA","08/28/2015","0824","N502UA","SFO","07:12"
"UA","08/28/2015","0867","N588UA","LAX","21:03"
"UA","08/28/2015","0898","N502UA","SFO","17:28"
"UA","08/28/2015","0912","N512UA","LAX","07:05"
"UA","08/29/2015","0275","N510UA","LAX","16:21"
"UA","08/29/2015","0637","N518UA","SFO","21:22"
"UA","08/29/2015","0758","N595UA","SFO","15:14"
"UA","08/29/2015","0760","N568UA","SFO","19:02"
"UA","08/29/2015","0779","N590UA","LAX","18:37"
"UA","08/29/2015","0824","N512UA","SFO","06:55"
"UA","08/29/2015","0867","N502UA","LAX","21:19"
"UA","08/29/2015","0912","N595UA","LAX","06:46"
"UA","08/30/2015","0212","N588UA","LAX","14:22"
"UA","08/30/2015","0233","N568UA","LAX","00:45"
"UA","08/30/2015","0275","N598UA","LAX","17:07"
"UA","08/30/2015","0502","N595UA","SFO","00:55"
"UA","08/30/2015","0637","N589UA","SFO","21:39"
"UA","08/30/2015","0704","N588UA","SFO","05:37"
"UA","08/30/2015","0758","N510UA","SFO","15:31"
"UA","08/30/2015","0760","N518UA","SFO","19:07"
"UA","08/30/2015","0779","N546UA","LAX","19:11"
"UA","08/30/2015","0824","N597UA","SFO","07:08"
"UA","08/30/2015","0867","N590UA","LAX","21:23"
"UA","08/30/2015","0898","N596UA","SFO","16:59"
"UA","08/30/2015","0912","N510UA","LAX","07:12"
"UA","08/31/2015","0212","N546UA","LAX","14:26"
"UA","08/31/2015","0233","N588UA","LAX","00:40"
"UA","08/31/2015","0275","N502UA","LAX","16:32"
"UA","08/31/2015","0502","N505UA","SFO","00:47"
"UA","08/31/2015","0637","N518UA","SFO","22:18"
"UA","08/31/2015","0704","N546UA","SFO","05:37"
"UA","08/31/2015","0758","N596UA","SFO","15:35"
"UA","08/31/2015","0760","N568UA","SFO","19:03"
"UA","08/31/2015","0779","N589UA","LAX","18:54"
"UA","08/31/2015","0824","N502UA","SFO","06:46"
"UA","08/31/2015","0867","N597UA","LAX","21:05"
"UA","08/31/2015","0898","N512UA","SFO","17:15"
"UA","08/31/2015","0912","N596UA","LAX","06:52"
"UA","09/01/2015","0212","N589UA","LAX","14:54"
"UA","09/01/2015","0233","N568UA","LAX","00:40"
"UA","09/01/2015","0275","N590UA","LAX","16:20"
"UA","09/01/2015","0502","N546UA","SFO","00:50"
"UA","09/01/2015","0637","N596UA","SFO","21:17"
"UA","09/01/2015","0704","N589UA","SFO","05:22"
"UA","09/01/2015","0758","N512UA","SFO","15:28"
"UA","09/01/2015","0760","N518UA","SFO","19:09"
"UA","09/01/2015","0779","N505UA","LAX","19:21"
"UA","09/01/2015","0824","N590UA","SFO","06:50"
